superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.7479218764758905,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15299923226930212,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06754280913620465,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45807564757151337,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27633575411478684,-0.5984222245646627,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4033379357749157,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5958699477174909,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0016526809608858688,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4465092364803185,-0.2530152104833182,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5252090636468303,0.2124618608739222,-2.2926484013846613,-1.4712009688709557,-3.603957750284505,-1.6331641263944308,-0.9400931562513748,-0.5689487598943085,-1.0662078421256376,-0.6909951432071397,-0.4200703658172402,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.8004915668450132,0.26135146422991845,1.0335979607862278,1.2242075931074972,0.6537696072459309,-3.0544406548321144,-0.7748370106466341,0.17076973514782012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4440855608030953,-0.353347724097423,-0.2225720754728438,0.9079491326788806,-0.626523747060384,-0.8530862546698695,-0.8372690543840265,1.749119358350542,0.8007680667125289,0.1573910409196056,0.7260782659037175,0.634833374979618,-0.7256304067618948,0.027986172893655525,-1.134442868424034,-0.8434449193993108,-0.0047311771301862615,0.15708393113208424,0.6205353506636732,0.5453891918543444,-0.8382521871718238,-1.306881771155743,-2.69991414952305,-1.2648415309346677,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3010950607295504,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33539906740557995,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4544077417402894,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3054155894451588,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43972372684163985,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12350315620987687,-0.4536802377115278,-0.8096467425008562,1.5711099951658132,0.7313066870475163,1.2233800225825593,-0.04323848996394753,2.2199769448690274,2.252860440253325,1.5713680144641813,0.014675666904502352,-0.37100351552722977,-1.1725096191847535,-0.5938247663177074,-1.6495152183596715,-1.726249510109899,-0.0047311771301862615,-0.25998620125928457,-0.04036482553241196,-0.4728384100253798,-1.1060509707852664,-1.674788904561297,-2.3790679597103153,-1.8521370488775037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.25998301315992,2.804659261789155,-1.6698387546245093,4.362920414431059,-0.4203067809926798,1.6723457041506522,1.6133720401211091,3.197911932253574,5.226192443217812,7.651469000705856,-1.2105176980385903,-1.2854006887152731,-3.286872387905607,-1.61179286355372,-4.4759395574785135,-4.020465725108792,-3.5331210858089768,-1.928266730824704,-1.8578403100716419,-1.915327512688325,-2.9041285179040988,-2.318626388021008,-3.50202962405489,-3.5487685451568067,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14411447388758755,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49111984424920574,1.2503276984231046,0.6376199366508095,0.016070381487512046,0.1107725288803136,-0.8025776154934591,-0.8715437550064759,0.916063628356299,0.8007680667125289,1.2885726197552663,1.2003466652365276,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.24143556068461403,0.4698865304256029,0.8683729167372037,0.2059799912277713,-0.37916855812020683,0.5326538958720114,-0.45399082083389763,-0.677546012991832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47421773764856606,2.6039942345609446,0.4819175249607713,1.3460225491392261,0.04297517017312295,-0.10106873804331427,-0.06037584027517222,1.5680202866126631,1.6996823931901646,1.995561106527554,1.2003466652365276,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,-1.071453707660981,1.1997592621104745,0.8683729167372037,1.0545029927942065,-2.1007321670637693,-1.8587424712640699,-1.256106295365738,-1.6563718762298918,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19434165283768018,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4536188115446095,0.04798233035899627,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1300077901767952,-0.6050014057852596,-0.3068045276986018,1.21895705541454,0.6145445692740219,-0.5444223485918059,-0.7972819036578355,2.0388778731311485,0.45503178729805355,-0.12540435378930953,0.13324276673770488,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.8158246155858152,-0.25998620125928457,0.4553103066146507,-0.1334292093988067,-0.6852243108212842,-1.3988585545071335,-2.6197026020698675,-1.1995864733854626,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4194098069340283,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.363924470187598,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3499582243126857,0.09732618951347405,-0.9576916585340072,-2.156144487424978,-3.5719423308949985,-1.6331641263944308,-0.9400931562513748,-1.0398063464127938,-1.2045023538914277,-0.6909951432071397,1.1213019320143924,1.5492305481676616,1.5975577501584577,-1.0101339806102843,1.152703533150129,2.533645253805329,1.554324829030213,2.450969659284545,1.198823004835244,1.3090598932641384,1.3041380817357215,-1.12292820445297,0.6689708435106777,1.5411259436811025,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3491000174530682,0.09732618951347405,-2.7725181292162544,-1.6503028076447988,-2.433511682603423,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.7123676292591554,-1.2854006887152731,2.233309290051388,-3.700746575521283,0.6574741339832253,0.4904333803449216,2.4569362010178133,-2.1368017970203863,0.04224769649210087,-0.04857690924215895,2.3370762471018587,-1.4908353378585177,1.952355602761623,1.8674012314271247,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.33276379272053397,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2959195134249068,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08839369723982862,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09354033087237927,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.02239204490072264,0.2124618608739222,-2.2926484013846613,-1.4712009688709557,-3.603957750284505,-1.6331641263944308,-0.9400931562513748,-0.5689487598943085,-1.0662078421256376,-0.6909951432071397,-0.4200703658172402,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.8004915668450132,0.26135146422991845,1.0335979607862278,1.2242075931074972,0.6537696072459309,-3.0544406548321144,-0.7748370106466341,0.17076973514782012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23092889735505262,-0.40433637855705007,1.0970696760640366,-0.21506780233548775,0.51379016119528,-1.2459312260419508,-0.9001060055251837,0.4814258561853894,-0.5821770509453723,-0.6909951432071397,1.3584361316807976,2.5550674386745094,-0.09674067291428967,1.1211490865488234,-0.1792369755243878,1.3378177659543926,0.8978801948574127,1.8253644606975077,-0.5360399576794762,1.5636167937340701,0.1564290091066796,0.256723545817848,-1.015471653006186,0.10551467759861707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44565929066987037,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2029083608263719,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
