tipo_instalación,superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño
Residencial,13114.18748,1929.0,97.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,8584.2372,1910.0,82.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Salud,12417.41498,,8.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,7309.60804,1926.0,70.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Educativo,4663.7306,,,61.0,1125.0,1321.6666666666667,0.0,114,7.3204685092592605,27.055356433333333,17.90521704444444,18.129430505555547,32.22222222222222,3.51851851851852
Salud,204386.6,1999.0,69.0,217.9,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Educativo,17502.9252,1955.0,98.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,4487.400706,1947.0,15.0,44.2,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Alojamiento,5270.851705,2008.0,51.0,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Otros,39316.177988,1952.0,,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,4750.873614,1930.0,2.0,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,23269.507313,1926.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,5202.568,1926.0,32.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,9261.035555,2004.0,52.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Educativo,10237.260279,1980.0,87.0,12.2,780.5555555555555,2545.5555555555557,1069.34,20,1.483893944444444,24.688769412962966,14.909896455555554,11.725408203703706,27.592592592592595,3.148148148148143
Otros,1516.827281,1907.0,86.0,9.1,715.0,995.0,0.0,52,11.253946918518523,23.384010353703705,18.524193548148148,16.53504579814815,33.333333333333336,6.4814814814814765
Residencial,13609.081761,2011.0,91.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,15100.45362,1917.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Alojamiento,43562.867021,1981.0,31.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,6346.111027,1900.0,,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,4849.5366,1923.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,8644.252538,1920.0,82.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,8220.800664,1938.0,58.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Salud,8767.25611,2001.0,64.0,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Oficina,67617.776296,1900.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,26617.63853,1983.0,93.0,43.9,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Alojamiento,18608.006385,1991.0,,100.6,632.2222222222222,2626.6666666666665,802.64,17,1.249530637037041,23.716049381481486,14.020905551851854,11.377054751851855,27.77777777777778,1.2962962962962976
Residencial,8499.974179,1927.0,,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6834.502098,2006.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Comercial,1813.931075,1942.0,,9.1,715.0,995.0,0.0,52,11.253946918518523,23.384010353703705,18.524193548148148,16.53504579814815,33.333333333333336,6.4814814814814765
Residencial,4355.106834,,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,7974.979326,1930.0,,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Depósito,5418.381669,1940.0,49.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6917.55738,1935.0,59.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,5402.30945,1924.0,29.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,16474.767699,1946.0,82.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Depósito,69677.25,1962.0,97.0,201.8,395.55555555555554,3487.777777777778,1206.5,4,-4.234190987037039,20.959399333333337,12.706402175925923,8.693946637037035,26.851851851851848,-2.7777777777777777
Residencial,5964.3726,1938.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Depósito,10548.392426,2010.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Depósito,1786.338884,2002.0,90.0,2.4,441.1111111111111,1394.4444444444443,0.0,31,8.017793137037033,21.615989646296295,16.52777777777778,16.088908801851854,30.18518518518518,5.555555555555555
Oficina,28532.555166,1917.0,,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,13568.668956,2009.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,30178.238908,1976.0,1.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Educativo,2714.718563,,,131.1,1286.6666666666667,392.22222222222223,0.0,103,15.150622972222228,25.503683792592597,22.40173237777778,19.43478693703704,38.333333333333336,11.296296296296298
Residencial,5295.378097,1922.0,,42.7,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Otros,5516.58014,1920.0,8.0,201.8,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Comercial,4799.2760769999995,1910.0,87.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,12281.7766,1941.0,76.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Alojamiento,1523.051782,1957.0,61.0,45.7,61.111111111111114,1096.111111111111,0.0,2,11.90798417962963,17.418458781481483,16.74780963703704,15.384010353703705,29.07407407407407,9.444444444444445
Oficina,34961.814378,1966.0,64.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,7203.69862,1941.0,81.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,7125.6601,1930.0,5.0,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,8074.664245,1995.0,,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,5655.191416,1966.0,31.0,115.8,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Oficina,126829.596249,2001.0,84.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Comercial,9232.235625,1937.0,77.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Salud,8253.409617,2005.0,78.0,18.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Oficina,1653.208885,1918.0,63.0,9.1,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Educativo,987.001472,,,25.6,1245.5555555555557,966.1111111111111,0.0,130,10.895630653703705,27.057845479629627,19.44982078888889,18.289824772222218,34.07407407407406,6.111111111111111
Residencial,5559.129714,1962.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,28053.733104,1983.0,88.0,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,9178.909303,1931.0,54.0,10.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,13084.086908,1945.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,43094.728804,2000.0,94.0,9.1,715.0,995.0,0.0,52,11.253946918518523,23.384010353703705,18.524193548148148,16.53504579814815,33.333333333333336,6.4814814814814765
Residencial,2404.794155,2008.0,98.0,18.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,6521.0473759999995,1998.0,73.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,6317.4039999999995,1935.0,13.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Oficina,30932.98288,1929.0,92.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Comercial,9118.150741,2012.0,,115.8,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Residencial,5480.34797,1954.0,64.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,2263.767401,1926.0,68.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Depósito,2238.9623,1980.0,30.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,34809.82507,1965.0,1.0,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,15587.822758,1924.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,17194.48724,2002.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,13556.40576,2007.0,89.0,3.0,601.1111111111111,2801.1111111111113,353.06,21,0.5283648499999987,23.56938092962963,13.291616887037033,10.937049396296294,28.88888888888889,-2.2222222222222223
Residencial,6227.752605,1925.0,,42.7,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Salud,7100.762096,1937.0,,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Oficina,183771.795912,1969.0,68.0,43.9,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Residencial,23896.695466,1931.0,1.0,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,7593.426705,1966.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,10121.596044,1920.0,100.0,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Alojamiento,6038.695,1989.0,15.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,14104.905072,1930.0,,24.1,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Alojamiento,2238.9623,1961.0,91.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,6992.901713,2008.0,1.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
