superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.47187986073361937,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3879352095985263,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16026388275980738,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18174355285430988,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0675873085286405,2.6039942345609446,0.4819175249607713,1.3460225491392261,-0.10106873804331427,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,0.8683729167372037,-1.256106295365738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38372620504670524,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16547247426112865,0.28812244491078803,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44630778302967006,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45383772934759925,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2321350105337884,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23608060376619047,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6171008440829084,0.2124618608739222,-2.2926484013846613,-1.4712009688709557,-1.6331641263944308,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.0335979607862278,-0.7748370106466341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10039700168300045,4.493864040177444,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5952173248331065,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2207884614582547,0.12693250500616066,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5677823805414522,-0.6148701776161553,0.3006901277477761,-3.0262405825492564,-1.6331641263944308,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,2.6032358792519257,1.0700285807765957,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4997227847051575,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47037221926019956,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47127267361966674,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4761797368263041,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4168520699620895,-0.5046688921711548,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.627855793723501,2.6039942345609446,0.4819175249607713,1.3460225491392261,-0.10106873804331427,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,0.8683729167372037,-1.256106295365738,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4547547058054052,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1420905168410789,-0.353347724097423,-0.3068045276986018,1.21895705541454,-0.5444223485918059,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.4553103066146507,-2.6197026020698675,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.24190464343063375,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43329250006324393,2.6039942345609446,-0.5492918901666941,2.0224950347782693,-0.11229288008251642,-0.7367623848024472,-2.0752045328631654,-0.37059788412371103,-0.9461192381441415,-1.7221378954995374,0.4553103066146507,-1.3363178428189226,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45031026135225555,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35639865439425356,-0.5046688921711548,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.255820380756527,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30949654773485374,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.542383784870061,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22759143349060573,-0.6050014057852596,0.6018849569186694,0.3512812554088272,0.7295177728576573,0.5433936576608137,-0.4292294278449326,0.622879655865262,0.009271062013745657,-0.3266686310976696,0.04224769649210087,-0.37377927338071637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4663366967409364,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3849768137005392,-0.6050014057852596,0.26750764656793213,0.2000128104984869,-1.3020519362379623,0.5433936576608137,0.07162831534054111,0.3919201092393827,-0.8048106374695599,-0.16709878939069053,0.9509854387617134,-1.8175871275380258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6577029584966205,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5609917981241865,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43535776235559964,0.04798233035899627,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7028661143058568,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9940433143805135,0.0677198740207873,-1.7974636822392944,-3.4449516380610787,-1.6331641263944308,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,0.7857603947126957,3.1555288145593825,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4294511121994622,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3300293854454549,-0.353347724097423,-0.3068045276986018,1.21895705541454,-0.5444223485918059,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.4553103066146507,-2.6197026020698675,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.256092995379118,0.04798233035899627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5416806553953262,0.04798233035899627,0.3313201103753244,0.013650086368947148,0.8754316193672879,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.37081491363045216,0.18770155879157394,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9139359225432861,0.0677198740207873,-1.7974636822392944,-3.4449516380610787,-1.6331641263944308,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,0.7857603947126957,3.1555288145593825,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28004590744586033,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.24328836916651211,-0.2530152104833182,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6067745326211295,0.09732618951347405,-2.7036006683042704,-2.8059937267598007,-1.6331641263944308,-1.1025212540776645,2.804278131465991,-3.2408910352251774,1.3082103488268064,2.0715779815926454,0.7031478726881812,2.353413340027542,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4138790345150996,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11678185045654872,-0.6148701776161553,-1.0470291078643568,-2.2807896860310986,-1.6331641263944308,1.914989417442879,2.1277658420068715,-1.261305796229711,1.4777901806161238,1.733120233281163,2.6032358792519257,0.7491823909638625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49542798139106,-0.353347724097423,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3559938629849518,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17017808401711754,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19372207414997342,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024278752381933288,-0.40433637855705007,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38108679983707455,2.9609148157783345,0.4819175249607713,1.3460225491392261,-0.10106873804331427,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,0.8683729167372037,-1.256106295365738,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43517601927387234,-0.6050014057852596,0.9413672643739984,-0.2247489828097493,0.05045717948591713,2.189308569399292,-0.26105090834241296,1.0585636752271668,0.6237878074650262,0.5226664157466205,1.3640480488842681,-0.37377927338071637,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34861674607665694,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43192848469628664,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1776120879742646,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12722062833611733,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1727885755546552,0.07265425993623516,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41290836123769237,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11876450225721029,0.04798233035899627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5586704433075786,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44155354923266704,-0.08360129405294446,-1.7872536880301115,-2.6571455769680257,-1.6331641263944308,1.640670265486466,2.467683315423745,-2.0026515536672416,1.4318417863915558,1.9813834947710314,2.685848401276429,0.42833620115112586,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21607234267784767,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4235857672891718,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32238791496373853,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6528867668308469,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27777824944885365,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1152421070404538,2.9806523594401257,-1.1031840760148623,2.302039120972579,0.8810436903868885,-0.5538829501648385,-1.9622604126156502,-1.5138004041988684,-1.148867709645019,-2.355587746406545,-0.04036482553241196,-2.4592795071634983,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38372620504670524,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261755002330755,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
