superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.01997905376080705,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02323590587761925,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008352206620025367,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036341551838321356,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010438329886108565,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003100691968913426,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025747061804314023,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04282707798074225,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005793667422647598,0.030607488735822672,0.06123686337914308,0.359845969990705,0.038629399201411466,0.0,0.0,0.19411764705882353,0.021505376344086023,0.0,0.27692307692307694,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5416666666666667,0.5616438356164385,0.5384615384615384,0.5739130434782612,0.5502958579881656,0.30630630630630606,0.4369747899159664,0.4871794871794872,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008885386479837002,0.012791962297374282,0.22514147130153594,0.6209002788474306,0.3322499767852169,0.10919088766692854,0.013931888544891642,0.5705882352941176,0.3118279569892473,0.1016949152542373,0.38846153846153847,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.35833333333333306,0.5547945205479458,0.4957264957264954,0.5043478260869566,0.3195266272189348,0.47747747747747754,0.2352941176470588,0.2991452991452991,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014334934866893153,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013027565886752725,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008491995139515396,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014170274065782147,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009051621475987308,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02110318643837271,0.009632813713812211,0.1786580436540016,0.6936661797902004,0.46615284613241714,0.3998428908091124,0.1215170278637771,0.6470588235294118,0.5376344086021506,0.2711864406779661,0.31923076923076926,0.05405405405405406,0.27630850660875744,0.4555512684589571,0.24680850111774721,0.235627453414952,0.35833333333333306,0.5273972602739724,0.42735042735042683,0.4,0.2781065088757396,0.4414414414414412,0.26890756302520996,0.22222222222222218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1500521137267761,0.11222745869801647,0.11054971705739691,1.0,0.3525861268455753,0.46268656716417916,0.34597523219814247,0.8058823529411765,1.0,1.0,0.2,0.0,0.0,0.35914755438066326,0.024202226786468384,0.05179419544122993,0.0,0.4178082191780824,0.23931623931623902,0.25217391304347825,0.0,0.3783783783783785,0.15126050420168072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02031766311376094,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0070928505885836535,0.06328655031332538,0.29324979789814065,0.5230381091488513,0.40495867768595045,0.11626080125687355,0.009287925696594427,0.43529411764705883,0.3118279569892473,0.23728813559322035,0.4346153846153846,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.3833333333333332,0.5753424657534253,0.521367521367521,0.46956521739130463,0.39053254437869817,0.6576576576576574,0.47058823529411764,0.37606837606837606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007737011198666091,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.018403441945969535,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008522062264766069,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0307648084920896,0.004868196177948107,0.21847210994341146,0.6550258929757004,0.45463831367815033,0.15239591516103693,0.019349845201238395,0.6176470588235294,0.25806451612903225,0.06779661016949153,0.3307692307692308,0.08648648648648649,0.33762151039219035,0.500643893970014,0.23770873247234647,0.2719255400410368,0.44166666666666676,0.5273972602739724,0.47863247863247815,0.434782608695652,0.3431952662721894,0.4684684684684682,0.2436974789915965,0.3076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009825810596316101,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011940426792610667,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03914739707637349,0.026982236262882594,0.16693613581244945,0.2846899482140485,0.04178660971306528,0.0,0.0,0.11764705882352941,0.0,0.0,0.42692307692307696,0.16756756756756758,0.6383056006513843,0.41612591262335474,0.46750836826130426,0.5769685737313359,0.5166666666666667,0.705479452054795,0.555555555555555,0.582608695652174,0.650887573964497,0.49549549549549526,0.588235294117647,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012505405392216205,0.026982236262882594,0.02324171382376718,0.3401938653565263,0.15405330114216734,0.0,0.0,0.0,0.0,0.0,0.05384615384615385,0.0,0.7213866883250508,0.16131925610873654,0.4285046100633294,0.4132480433937015,0.6083333333333336,0.40410958904109584,0.4358974358974358,0.44347826086956565,0.8106508875739644,0.4594594594594596,0.7226890756302522,0.7094017094017095,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.013127999530260202,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.014532181505317711,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022441252221779527,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022245107519882477,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024956658475080416,0.030607488735822672,0.06123686337914308,0.359845969990705,0.038629399201411466,0.0,0.0,0.19411764705882353,0.021505376344086023,0.0,0.27692307692307694,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5416666666666667,0.5616438356164385,0.5384615384615384,0.5739130434782612,0.5502958579881656,0.30630630630630606,0.4369747899159664,0.4871794871794872,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.034611039231616514,0.011186493345072246,0.32962813257881973,0.4976762714114991,0.44470238647971033,0.0542026708562451,0.005417956656346749,0.36470588235294116,0.09677419354838711,0.0,0.45,0.22702702702702704,0.41689181397558883,0.6179628896211513,0.3626061035293999,0.48114810937014435,0.44999999999999984,0.6643835616438359,0.3760683760683755,0.6086956521739132,0.47337278106508873,0.6306306306306304,0.4117647058823529,0.47863247863247876,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00882540964883959,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018076953894818275,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01342898562177477,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004227815617053758,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0
