tipo_instalación,superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño
Residencial,16555.872018,1986.0,3.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Educativo,10056.099429,1906.0,73.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,7501.824347,2010.0,,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,12513.662488,1928.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Depósito,2787.09,1960.0,32.0,57.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,27647.189576,1976.0,49.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,11354.604659999999,1961.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6156.774713,2010.0,24.0,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,11705.778,1954.0,80.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,1274.814966,1926.0,,3.0,707.7777777777778,2476.1111111111113,149.86,20,3.0985449740740774,24.25418160185185,13.758024692592588,11.96883711666667,29.629629629629626,-0.18518518518518454
Otros,3964.635525,1940.0,,45.7,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Residencial,6217.440372,1959.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,8060.821698,1938.0,76.0,24.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Educativo,6974.22821,1930.0,71.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Alojamiento,5501.622757,1920.0,100.0,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,5490.5673,1921.0,,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,18702.767445,2010.0,12.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Comercial,7694.6909749999995,1991.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,52538.783269,2007.0,,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,61625.161184,1974.0,75.0,184.4,780.5555555555555,2545.5555555555557,1069.34,20,1.483893944444444,24.688769412962966,14.909896455555554,11.725408203703706,27.592592592592595,3.148148148148143
Oficina,2229.672,1967.0,77.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,7649.261408,1992.0,88.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,5128.988824,1952.0,83.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,3243.150827,1910.0,90.0,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Educativo,27725.228096,1928.0,64.0,198.1,568.3333333333334,3108.3333333333335,556.2599999999999,5,-3.1638754999999996,23.118588555555554,14.24382716111111,10.438038148148147,28.333333333333332,2.037037037037036
Residencial,7579.95577,1959.0,88.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,11975.289603,1962.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,75130.191585,2007.0,86.0,189.0,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Alojamiento,41806.35,1994.0,80.0,44.2,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Comercial,5704.2442,1950.0,,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,9960.13063,1927.0,67.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Oficina,36588.731714,2000.0,35.0,210.3,426.1111111111111,3886.1111111111113,1772.9199999999998,1,-5.75055470185185,22.033651931481486,9.910493825925926,8.255973714814814,24.259259259259263,-2.9629629629629624
Oficina,12587.613276,,63.0,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,5377.968864,1951.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Educativo,5117.09724,1931.0,81.0,24.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,44484.74349,1971.0,89.0,9.1,715.0,995.0,0.0,52,11.253946918518523,23.384010353703705,18.524193548148148,16.53504579814815,33.333333333333336,6.4814814814814765
Residencial,9097.804984,1961.0,68.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Comercial,9940.621,1951.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,52431.015789,1913.0,66.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,8618.425504,1987.0,48.0,21.3,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,4830.956,1939.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6388.381892,1904.0,8.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,206694.496326,2010.0,77.0,210.3,426.1111111111111,3886.1111111111113,1772.9199999999998,1,-5.75055470185185,22.033651931481486,9.910493825925926,8.255973714814814,24.259259259259263,-2.9629629629629624
Alojamiento,8082.561,1986.0,5.0,291.4,431.1111111111111,3253.8888888888887,855.98,6,-1.8863073907407428,21.506770209259248,12.63160095555556,9.298287533333333,27.96296296296296,-3.1481481481481506
Residencial,8322.25074,1926.0,79.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Depósito,6140.145076,1907.0,1.0,3.0,572.7777777777778,2980.5555555555557,756.92,15,-0.30967315185185423,22.67871365925926,13.617283951851853,10.049880525925927,28.70370370370371,-0.9259259259259286
Residencial,3938.436879,2014.0,98.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,14965.186852,1950.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,7023.4668,1931.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6689.016,1930.0,53.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Salud,31099.372153,,6.0,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,13126.450676,1922.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,18594.53545,1981.0,64.0,198.1,530.0,3312.777777777778,688.34,6,-3.8223540555555564,22.819380440740744,13.55808236851852,9.596575070370367,28.518518518518515,0.9259259259259246
Oficina,1439.9965,1929.0,100.0,45.7,61.111111111111114,1096.111111111111,0.0,2,11.90798417962963,17.418458781481483,16.74780963703704,15.384010353703705,29.07407407407407,9.444444444444445
Residencial,1912.222449,1905.0,,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,10852.742654,1937.0,97.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,5402.588159,1929.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,10753.057735,1924.0,84.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,4923.859,1954.0,86.0,3.0,854.4444444444445,2281.1111111111113,762.0,38,2.026063100000002,25.508579492592585,15.77939700740741,13.021096066666665,30.555555555555557,3.148148148148143
Residencial,10021.353707,1926.0,60.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,48551.758121,2012.0,60.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6554.399553,1940.0,70.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,15071.374980999999,1940.0,,11.9,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Educativo,12959.968499999999,1928.0,98.0,18.3,582.7777777777778,2943.8888888888887,492.75999999999993,16,0.6002517500000022,23.29530067592593,12.399342890740744,10.281362007407406,28.518518518518515,-2.03703703703704
Educativo,5685.6636,1928.0,73.0,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Comercial,17187.055,1922.0,90.0,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,5854.74706,1970.0,94.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,16179.05745,1912.0,1.0,3.0,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Oficina,35693.611309,1905.0,99.0,120.4,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Residencial,6393.677363,1907.0,87.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6269.187343,1930.0,8.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,6727.663648,1924.0,,11.9,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,7607.82667,1963.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,8361.27,1963.0,31.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Oficina,6414.580538,1924.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,4961.0202,1920.0,84.0,3.0,582.7777777777778,2943.8888888888887,492.75999999999993,16,0.6002517500000022,23.29530067592593,12.399342890740744,10.281362007407406,28.518518518518515,-2.03703703703704
Residencial,7859.5938,1910.0,66.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Alojamiento,11740.523722,1930.0,12.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,12820.614,1920.0,100.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Oficina,27213.982887,1908.0,88.0,2.4,421.6666666666667,1337.2222222222222,0.0,35,9.727062990740743,21.143369175925923,16.98775388333333,14.867682200000003,33.333333333333336,5.740740740740742
Residencial,16020.19332,1939.0,35.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,5984.253842,1930.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,20259.450113,1973.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Educativo,5227.187295,1963.0,39.0,3.0,601.1111111111111,2801.1111111111113,353.06,21,0.5283648499999987,23.56938092962963,13.291616887037033,10.937049396296294,28.88888888888889,-2.2222222222222223
